date,customer_id,sport,stake,odds,win_y/n
2021-06-01,500,Baseball,838.1331773961901,1.040507665209045,Y
2021-11-29,281,Hockey,672.2610059047513,5.232217007275925,N
2021-02-19,551,Soccer,859.9233873200756,8.44442329081696,N
2021-07-30,814,Soccer,390.2896973539867,2.7967539292826085,Y
2021-10-19,571,Basketball,674.0887628253616,9.904018539573826,Y
2021-12-23,107,Soccer,822.854434362149,2.804834373812964,N
2021-03-28,546,Hockey,10.467234165009867,1.6988004097925167,N
2021-03-02,167,Soccer,224.3978559909732,7.538816713954251,Y
2021-02-06,468,Hockey,459.1153526912184,5.141040428485204,N
2021-09-25,445,Soccer,708.92537404456,4.337971887796963,N
2021-01-25,729,Tennis,581.4975406643492,5.303345978582618,Y
2021-12-24,603,Basketball,737.4693926699427,8.722459325401209,Y
2021-03-28,431,Basketball,103.00658198342212,1.9579862455021524,N
2021-01-31,218,Baseball,678.0246346283309,7.32296690055804,N
2021-07-13,546,Basketball,182.11353768830608,7.303920884816968,Y
2021-01-11,397,Tennis,705.306131361941,2.7202825499178696,Y
2021-07-26,876,Tennis,387.43523247434774,7.341944348143851,Y
2021-02-13,152,Tennis,54.128530847221434,4.1272915772329295,N
2021-07-10,290,Baseball,953.2320916169986,8.272204580491469,Y
2021-11-04,983,Baseball,512.3612041254796,2.2323547929493275,Y
2021-11-21,6,Hockey,615.4630357155701,9.107450684448564,Y
2021-08-25,541,Baseball,305.3377154269896,2.6692181109012867,N
2021-11-16,198,Soccer,634.0577334997934,6.28148602020521,Y
2021-03-13,811,Baseball,214.88249018840068,6.139548691247634,Y
2021-10-22,306,Basketball,221.86256568881325,7.110997286043565,N
2021-11-21,950,Basketball,170.9172403698093,3.1498811609387936,N
2021-02-07,403,Basketball,838.5796720213402,3.392923898812493,N
2021-05-25,502,Soccer,316.7940128364152,1.264931626528384,Y
2021-06-29,836,Tennis,742.6628167717845,7.628742708004764,N
2021-05-22,82,Basketball,396.01987592508453,4.428329118125116,N
2021-07-12,1000,Soccer,912.0688331022421,3.063455913971671,N
2021-11-08,136,Tennis,145.43954461126083,5.516479689212595,Y
2021-10-09,215,Basketball,618.6957853473151,1.2314948196539985,Y
2021-06-01,623,Baseball,230.63140684591193,3.517520612959907,N
2021-11-07,270,Soccer,161.74147393237087,5.730128891012882,N
2021-10-30,911,Baseball,666.929071053197,3.5414061239313566,N
2021-09-18,79,Soccer,337.04790204451,5.152921687370154,N
2021-12-30,237,Hockey,286.26057526131694,1.8223086872774628,N
2021-09-12,976,Baseball,611.5257936550615,4.5845581385555985,N
2021-04-22,590,Basketball,290.47697612587507,1.8235159013081224,Y
2021-07-11,151,Basketball,884.9029109987815,6.262109366961566,N
2021-03-30,560,Basketball,814.9988523803861,4.397451912618249,N
2021-02-05,151,Basketball,825.5754789305869,9.92048980017914,N
2021-10-14,630,Baseball,758.0529921212867,6.914135421758772,N
2021-10-06,534,Basketball,839.545977682453,8.88088446873829,Y
2021-12-21,45,Baseball,277.02256530652136,2.1240397519259733,N
2021-02-09,223,Soccer,336.54633838134447,2.460225910109256,N
2021-09-08,59,Basketball,729.3773741174359,2.888886117898705,N
2021-11-11,163,Soccer,937.9177011740578,1.9139165367143918,N
2021-11-22,227,Basketball,946.9820855147235,9.407318132046926,Y
2021-01-19,421,Hockey,621.8237704723263,2.462132016001302,N
2021-08-01,407,Baseball,995.664277993795,5.266913641196532,N
2021-12-09,807,Basketball,182.55112339111366,2.379414256842624,N
2021-12-29,936,Basketball,777.5212996691836,6.908914684021276,Y
2021-06-16,478,Basketball,145.66445012622057,7.510843823484879,N
2021-07-09,562,Basketball,764.9222367595838,8.60956834068546,Y
2021-08-15,585,Soccer,944.5200322647746,2.1798516150861755,Y
2021-11-18,384,Hockey,563.3661374482391,4.558723676591587,N
2021-10-15,488,Baseball,585.0277393897285,1.1049787365612287,N
2021-06-14,615,Hockey,151.64992349426274,3.4455303180222545,Y
2021-03-10,308,Baseball,76.22764027176324,7.929180818967419,N
2021-05-24,59,Hockey,337.27737849749303,4.930545181327139,Y
2021-02-09,948,Hockey,944.1416749630567,6.931957808235867,Y
2021-01-24,808,Basketball,136.59895614623662,4.925379701843017,N
2021-05-22,737,Hockey,700.7442644777952,6.641232267974747,Y
2021-09-11,332,Tennis,908.7559993697059,6.485345397761751,Y
2021-06-26,638,Soccer,931.0651806844342,2.731006459714029,N
2021-10-25,148,Soccer,886.593532384617,6.591395022056483,Y
2021-07-16,832,Basketball,952.7750845934297,8.16536370603658,N
2021-02-11,170,Basketball,871.4166610872627,8.866263501898988,Y
2021-05-24,451,Hockey,723.5863728542212,2.7183576924544717,Y
2021-05-11,318,Soccer,737.9537702696089,6.413407385880407,N
2021-03-10,980,Hockey,927.9166939046668,1.027691128695037,N
2021-07-08,722,Basketball,25.09489555352198,7.996882311852231,Y
2021-11-08,894,Tennis,590.8154702675022,6.934032758564093,N
2021-04-14,407,Hockey,849.2410700492891,5.735996558598355,Y
2021-06-22,611,Basketball,874.4771795601145,6.451712865253869,N
2021-07-03,306,Baseball,956.3131137164069,5.928706070046572,Y
2021-10-10,438,Hockey,199.23165114951206,1.5053764746941032,Y
2021-10-01,921,Hockey,951.6444934145885,4.117162269545621,N
2021-03-10,597,Baseball,573.0040172233353,9.744323220512495,Y
2021-10-23,259,Soccer,477.68535738633904,6.560475470268553,N
2021-03-19,733,Baseball,689.1370862559826,2.8773621826414075,Y
2021-01-16,416,Hockey,773.489177286407,1.177980342627737,Y
2021-04-05,984,Soccer,837.3188685536302,2.156234843414408,N
2021-10-19,77,Tennis,820.1144644734721,7.2605006954855185,Y
2021-02-01,142,Basketball,764.8860139521494,7.323357432838987,N
2021-02-08,845,Hockey,460.0145354358427,7.9010738694755025,N
2021-07-23,318,Soccer,239.89602075392852,6.452222063842668,Y
2021-01-18,827,Basketball,219.86793316212976,5.375096838142513,N
2021-12-26,944,Hockey,808.7790601288632,7.695147576028889,Y
2021-01-19,253,Hockey,269.825807686566,2.5486022923633067,Y
2021-10-09,58,Tennis,713.0799466521426,1.9361081866144318,N
2021-12-04,441,Hockey,884.4533201518268,2.0386832368973904,Y
2021-08-12,724,Soccer,677.2615387587211,5.550345671341417,N
2021-08-12,255,Soccer,537.6785629154044,8.45073456150094,Y
2021-05-11,993,Baseball,80.94187134182886,2.205729446413023,N
2021-09-10,329,Basketball,719.3429205142061,7.4967589327700805,N
2021-02-23,550,Baseball,95.6405407030647,2.3256515133680553,N
2021-06-10,281,Soccer,535.6139938398477,4.87441683921512,Y
2021-09-07,454,Soccer,260.40472231739744,2.5257001714822356,N
2021-07-03,132,Basketball,22.502994756578673,6.309321339250879,Y
2021-10-09,59,Hockey,256.4261290306224,7.671389322070475,N
2021-01-17,442,Hockey,29.451000901284367,4.210430499137731,Y
2021-12-13,115,Tennis,624.4589270689135,2.732829252439531,Y
2021-12-06,959,Tennis,822.6858398444784,6.736820814043152,Y
2021-11-23,956,Soccer,109.05848930002908,5.942841005029907,Y
2021-01-18,266,Hockey,454.10378549415776,2.472232083811173,N
2021-02-28,196,Tennis,153.1234570684741,3.926896931126016,N
2021-12-01,824,Hockey,876.4254686369464,1.7060356525129157,Y
2021-10-07,186,Hockey,682.1744612975916,6.966919748794421,N
2021-01-14,260,Basketball,379.5005969696704,3.5478299854149964,N
2021-01-27,134,Hockey,243.68527290221883,7.098072102096602,Y
2021-04-26,158,Baseball,659.3524025068168,7.751616104416682,Y
2021-04-15,183,Tennis,694.8233276863258,6.6433844808614655,N
2021-09-07,202,Tennis,213.6466842980654,6.159229105283836,N
2021-02-19,950,Soccer,709.2059267412372,8.93802569670374,N
2021-09-20,121,Hockey,755.9840559737172,7.315741051668841,N
2021-06-10,239,Tennis,299.0202133019309,9.577526305770188,N
2021-04-23,889,Hockey,385.29573064671627,5.270653963523106,Y
2021-08-18,560,Soccer,469.3746485257257,1.9941464145255827,N
2021-01-18,481,Baseball,740.4501914142159,5.077228856022147,Y
2021-03-23,277,Soccer,505.4849526658012,5.381065817449308,Y
2021-02-27,50,Hockey,88.8201892139257,1.7381043951796524,Y
2021-05-10,849,Baseball,560.0883742668589,8.253954633087274,N
2021-09-14,75,Baseball,447.8756436440745,3.5579731623192377,Y
2021-06-26,658,Soccer,363.1796154534758,8.310296962120589,Y
2021-03-11,195,Basketball,870.0722786270651,9.298264126211965,N
2021-03-21,627,Hockey,701.794546265229,3.0691544931672725,Y
2021-02-28,213,Basketball,793.8445288077575,3.3403733492970833,N
2021-04-02,387,Basketball,98.78463530060807,9.516034033487175,N
2021-09-05,301,Soccer,262.38422379590446,4.780987020134897,N
2021-01-05,594,Baseball,787.2637250593926,6.823942852821454,N
2021-03-26,529,Tennis,928.1708925763219,3.503678337354544,N
2021-06-12,9,Hockey,243.1154046886777,7.92304998253151,N
2021-01-31,633,Hockey,434.0304277152328,5.544600551359643,N
2021-07-15,674,Soccer,455.40581321509154,1.5131854557150253,Y
2021-01-28,345,Basketball,305.13760327116154,6.1188102403832865,Y
2021-11-28,616,Basketball,670.2186485805363,4.962027688849462,N
2021-08-31,590,Hockey,560.9041917635462,9.731357745843953,Y
2021-05-01,366,Basketball,291.66232383195785,5.541168486322955,N
2021-02-05,950,Baseball,338.96031235543836,4.435317751712345,Y
2021-10-25,37,Basketball,400.5220688506318,5.208957913819925,N
2021-03-17,778,Soccer,50.7963690468086,6.051583200532447,Y
2021-05-18,39,Soccer,659.7867858667909,3.534847292365595,Y
2021-07-10,956,Hockey,318.250137731674,6.496729014613939,Y
2021-10-15,345,Tennis,976.7173098656939,6.778902899239277,N
2021-04-12,762,Basketball,532.9996887441852,2.0638199330687765,N
2021-08-28,635,Baseball,682.8596918607295,7.165833477061549,Y
2021-07-17,762,Tennis,209.07458881831127,6.324646217227023,Y
2021-04-06,859,Soccer,994.7136390197303,9.413239041082843,Y
2021-12-27,993,Soccer,816.565214647698,1.717642156133162,Y
2021-12-18,133,Hockey,200.58224051378528,1.0877493339197484,Y
2021-12-26,873,Baseball,598.3628242294376,7.611472878495217,Y
2021-10-01,311,Basketball,670.7096146480661,2.3702294600508047,N
2021-11-08,196,Tennis,551.4160616197037,1.304277515025167,N
2021-09-24,859,Baseball,153.47254660026556,7.80644110197536,Y
2021-04-20,662,Tennis,199.30725433436308,1.047956042687191,N
2021-09-14,129,Hockey,762.819309606225,1.6505673634983755,Y
2021-05-26,536,Baseball,581.3019573180043,7.686055175769857,Y
2021-07-08,773,Basketball,189.788964665432,7.7222104227625445,Y
2021-07-07,440,Baseball,540.3739920684415,2.5437001305419495,Y
2021-08-28,5,Baseball,115.01509937512758,2.514532645203622,N
2021-10-17,917,Soccer,139.417095100593,1.8358113930293858,Y
2021-11-14,579,Soccer,668.7329619251124,3.755649299752986,Y
2021-09-09,987,Baseball,300.20081136969367,7.0550914976342645,N
2021-03-10,742,Baseball,88.3326883515072,2.9753751012491936,N
2021-05-24,565,Baseball,624.6280204464961,8.217397098062335,Y
2021-01-19,633,Soccer,477.16577930241846,2.6064564254442373,Y
2021-01-07,239,Hockey,76.15488132773362,8.749043942099142,N
2021-04-20,638,Hockey,666.1544325438185,7.6484033821800885,Y
2021-02-10,795,Hockey,753.5824847235476,2.8972023650478413,Y
2021-02-16,282,Soccer,584.695683181403,3.7414778142121694,Y
2021-03-20,230,Hockey,19.97816829631887,8.663277934251642,N
2021-08-29,403,Soccer,761.8230667117563,7.0060460556777375,N
2021-09-27,739,Tennis,680.2245936823041,3.104070679902942,Y
2021-04-13,503,Tennis,595.7616778670357,9.678580094456363,Y
2021-08-16,536,Tennis,651.6536040403573,5.093337116324831,Y
2021-07-21,644,Baseball,565.3424954746736,8.820187094542767,N
2021-09-06,565,Baseball,462.7874112531706,2.889659803855503,N
2021-05-16,289,Soccer,422.5077809011967,3.996941053951095,Y
2021-10-24,126,Baseball,528.2710793241577,6.373229589250833,N
2021-12-30,428,Tennis,682.4703440037159,3.5270446559329267,Y
2021-02-04,207,Tennis,366.4169159229635,7.878930486366508,Y
2021-11-21,162,Soccer,287.80876281691314,8.582345340931361,N
2021-07-06,998,Basketball,477.47633455531957,1.1098224034385062,Y
2021-03-22,874,Tennis,826.073032645982,6.5327256434370575,N
2021-10-09,691,Tennis,415.9932156700357,1.4461242743913028,Y
2021-07-18,401,Basketball,215.82264447770854,5.133013277335962,Y
2021-01-16,812,Baseball,764.7516286502147,8.227462288382121,N
2021-11-14,44,Basketball,241.07266865262613,4.411765015483002,N
2021-01-01,218,Basketball,393.0992407219554,1.7151833094716937,N
2021-06-05,889,Baseball,718.2896614406928,6.057828699221731,N
2021-10-17,731,Hockey,155.68467763686365,1.4279141941283722,N
2021-08-20,265,Hockey,595.5890724157662,6.794206201767919,N
2021-03-23,455,Basketball,158.9986015866948,6.749660435398183,N
2021-05-13,661,Baseball,615.2438126935327,3.3254714094584568,N
2021-12-30,739,Baseball,515.872705056075,5.942559676861757,Y
2021-02-10,614,Soccer,299.2678033460716,5.32932456530316,Y
2021-08-15,407,Hockey,300.6427266117462,7.2165411657231,Y
2021-07-17,462,Hockey,236.702480741166,5.519483153498869,N
2021-05-22,800,Baseball,723.0363863463706,9.598566261680341,Y
2021-02-02,27,Soccer,617.8572055128479,9.416204742367512,Y
2021-06-24,79,Baseball,32.70619608271025,4.603182654008879,Y
2021-04-24,991,Baseball,21.959282974521162,7.087241115544851,Y
2021-03-28,542,Basketball,801.619923565299,5.146157092245481,N
2021-04-12,42,Baseball,577.4231492832992,5.2546098814661315,Y
2021-07-17,922,Hockey,443.78067161313174,4.705202834793843,N
2021-06-27,117,Basketball,91.76168373195587,6.894653954489611,Y
2021-03-08,118,Tennis,941.4728880907276,4.689565215994529,N
2021-05-30,540,Basketball,75.77525019948278,8.141565639642344,Y
2021-07-16,72,Tennis,708.9981562548921,9.657355159522863,N
2021-04-08,389,Basketball,273.16964264812725,1.9815186771139257,N
2021-04-23,950,Hockey,609.9741985268155,7.9013267217105065,Y
2021-09-02,666,Baseball,367.1577712868516,8.88136000825219,N
2021-10-26,969,Baseball,807.152758634748,2.0167444281504996,Y
2021-01-26,747,Hockey,587.1600508512156,3.8534349229093694,N
2021-03-18,166,Tennis,118.96994008017828,4.226333516087505,Y
2021-06-02,143,Baseball,762.0465215671003,4.332999183831323,Y
2021-07-04,406,Soccer,991.8035314877397,9.669742138263445,Y
2021-03-25,142,Soccer,867.7994796283356,6.852042845675522,Y
2021-09-11,164,Basketball,87.06309508901002,9.738272051186664,Y
2021-07-27,753,Hockey,586.4310086835887,4.824010230573707,Y
2021-01-12,892,Soccer,431.87304283853246,5.333060557192456,N
2021-10-22,796,Baseball,948.3304777597208,7.299263944362435,Y
2021-11-29,715,Hockey,441.5233804545625,3.6982110121688283,Y
2021-05-30,165,Tennis,195.53371284920487,9.56963201225588,Y
2021-08-28,941,Basketball,324.69030347440315,5.859450952869815,Y
2021-02-15,989,Basketball,66.24579835827514,9.995859426544031,Y
2021-05-31,164,Basketball,440.77490036590973,1.6466654469182962,N
2021-07-10,138,Soccer,366.8046078651437,9.48348830715463,N
2021-02-22,583,Baseball,782.5738558478268,8.849331180266265,Y
2021-06-15,979,Hockey,313.8927919992852,5.095783955592168,Y
2021-04-04,28,Baseball,75.66132298486555,7.9313276984713825,Y
2021-07-22,935,Tennis,167.94153330736376,1.8491594328451464,N
2021-06-27,642,Soccer,26.567750738769778,3.801665359333481,Y
2021-07-01,254,Baseball,24.69129759249302,2.4800554315089296,Y
2021-12-18,94,Basketball,737.3127614356096,7.67189486920376,Y
2021-01-01,831,Hockey,285.1491786367857,8.967046145131343,N
2021-02-10,253,Baseball,248.29134587575615,2.053729734053341,N
2021-06-13,902,Tennis,322.25430464002187,1.523674355978879,Y
2021-07-20,344,Baseball,524.2022171352063,2.8023431426223633,N
2021-06-13,606,Hockey,315.1716430637546,7.884178520213412,Y
2021-12-13,6,Tennis,684.7209724993002,6.313256126198334,N
2021-09-18,862,Soccer,610.5897862873545,7.1813148459431995,Y
2021-02-16,849,Tennis,219.68776954058956,8.527975131567677,N
2021-12-12,409,Hockey,60.13264639436972,8.616911244205896,N
2021-09-09,732,Soccer,361.47738109910944,4.085801255688155,N
2021-12-25,32,Baseball,320.39535486496175,2.4854884672424884,N
2021-11-07,139,Hockey,89.64961730847631,3.191502444811082,N
2021-05-26,232,Tennis,461.7143303865415,3.0892275496441277,Y
2021-04-13,971,Soccer,883.8541134171272,4.686615801649644,Y
2021-09-29,98,Tennis,12.035064867427504,2.0401367227734193,N
