date,customer_id,sport,stake,odds,win_y/n
2021-01-12,299,Basketball,523.5709775630662,8.993826731724155,Y
2021-08-15,744,Basketball,714.7248881209963,5.552404595902154,N
2021-03-20,253,Baseball,470.40443196563086,5.337352944580795,N
2021-10-25,894,Hockey,554.1493695865953,9.760777510331891,Y
2021-11-20,362,Basketball,742.6378808719705,3.6905680284611853,Y
2021-08-19,908,Soccer,713.0206761176008,5.154292108460328,N
2021-10-24,488,Soccer,707.6685570773067,2.896467111802406,Y
2021-06-18,998,Tennis,424.493013496848,8.19143505875157,Y
2021-10-25,591,Baseball,708.074062825136,4.7277740065993505,Y
2021-03-08,464,Hockey,215.04625260871995,5.0353895269718585,Y
2021-01-12,485,Baseball,213.739638420261,7.456058274621369,N
2021-03-07,140,Hockey,544.951386210586,8.713510256960237,N
2021-11-24,141,Hockey,916.0652592468889,8.781068257761817,Y
2021-09-17,936,Tennis,59.48025727065768,2.3603512329304,Y
2021-07-11,856,Soccer,609.6037520316718,2.5859976917085694,Y
2021-01-10,583,Basketball,412.5054463430324,4.487798869567035,Y
2021-03-07,318,Soccer,933.5192746673023,3.31432571407846,N
2021-08-28,907,Baseball,411.2313948430648,1.0409929586600817,N
2021-01-16,184,Basketball,56.435600368334235,3.173726779420396,N
2021-03-31,824,Basketball,265.6520490004304,4.988049977116837,N
2021-08-16,417,Tennis,713.7540763412925,9.963931519292903,N
2021-09-19,525,Basketball,261.49288679918516,7.477750300908772,N
2021-05-04,799,Tennis,747.6703067402602,8.303875956873796,N
2021-03-13,245,Soccer,626.8680637321847,2.4784712823392026,N
2021-03-16,709,Tennis,208.21700921381773,1.1957971158480096,Y
2021-01-15,343,Basketball,461.63819977821055,8.255950134586005,N
2021-06-18,158,Basketball,445.1230716475551,6.091829451920589,Y
2021-11-13,663,Basketball,210.61054182101225,6.893004525005414,Y
2021-04-02,66,Hockey,538.7067056332927,5.270659613324202,Y
2021-08-29,945,Soccer,99.14050713916184,6.466248104437641,Y
2021-01-14,996,Baseball,128.1598496921796,8.914134721584135,N
2021-07-18,104,Basketball,739.6250475692544,2.6258204828926046,Y
2021-07-25,369,Tennis,778.5924193341532,9.658774324571437,Y
2021-07-20,109,Baseball,214.020118902101,1.0440493355965286,N
2021-11-04,962,Hockey,655.0490070024375,7.847392675128057,N
2021-09-24,449,Tennis,439.34796223242097,1.7223982815977528,N
2021-04-26,626,Tennis,289.9361736031776,2.5519172631925895,Y
2021-01-30,858,Soccer,278.92936881556,3.3629144302199463,N
2021-09-25,971,Hockey,490.19875975292655,1.5349124184916891,N
2021-05-29,776,Tennis,357.4538160138571,5.699126749118513,Y
2021-06-15,83,Basketball,72.51576772035492,1.6786822905834726,Y
2021-06-02,140,Tennis,814.5084364092754,6.670787000578119,Y
2021-01-18,775,Hockey,944.1593976409067,2.7238040787692555,Y
2021-05-19,913,Basketball,716.1229772480164,3.836060251934296,N
2021-06-26,311,Tennis,768.709549108426,4.825411461553389,Y
2021-08-26,927,Tennis,611.5492130417559,9.776572562243182,N
2021-12-30,518,Tennis,474.40544145172004,2.3285029081471644,Y
2021-03-27,414,Soccer,528.6673534210108,8.47779962269978,N
2021-05-20,273,Tennis,679.8690753680114,2.451041639021926,Y
2021-10-25,291,Tennis,570.9765058256729,4.65082871485813,Y
2021-01-06,714,Tennis,283.84892036680446,3.430571523460464,N
2021-05-01,51,Basketball,642.1649312795768,9.524001852596417,Y
